danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track,artist
0.547,0.683,2,-7.749,1,0.0368,0.0236,0.0,0.093,0.888,94.937,0nDQHCFVIZSudI5KigcO8z,163997,4,Pollution Rock,Nordre Sving
0.469,0.132,10,-14.001,1,0.0807,0.929,0.0,0.0873,0.36,67.011,2ZA4uMlSZjaoWGFqP1tsLI,281467,3,Ordinary People,John Legend
0.364,0.866,1,-6.798,1,0.139,0.0134,0.00618,0.109,0.963,189.091,3ux9LeNRAgENFLcI7ZFebb,374773,3,Coming Back Around - Domu Re-Beat Mix,Domu
0.689,0.907,9,-5.587,1,0.037,0.0254,0.000732,0.138,0.912,116.968,0cE0J96KeivafL6goJwpmq,211893,4,Living In Fast Forward,Kenny Chesney
0.602,0.328,3,-16.128,1,0.0249,0.842,0.000758,0.208,0.413,108.003,5ZaquedAbEd7VAJfe0FLhE,385253,4,Königin,Faun
0.473,0.59,6,-5.373,1,0.0298,0.359,0.0,0.101,0.334,140.191,45wdPEiLuyv4oSwWQOX93R,235307,4,How Far,Martina McBride
0.715,0.809,9,-5.598,1,0.205,0.0607,0.0,0.352,0.636,76.493,6N9wsG0HYEpGEr0Ihgbz5r,247440,4,5 Star,Yo Gotti
0.571,0.281,5,-10.56,1,0.0475,0.74,0.0,0.163,0.294,142.263,26uHwSHlaK5mskSMhbRod3,233667,4,Luckiest Man,The Wood Brothers
0.461,0.93,8,-8.343,0,0.187,0.0531,0.733,0.177,0.14,163.934,2ohXvQLyB5RbZ0du4fAQHX,371984,4,Blow Me,DJ D
0.51,0.881,11,-4.384,0,0.0354,0.000591,1.46e-05,0.131,0.278,91.034,2ajt6aQwvgu2eJbNIZhJFY,232093,4,Still Broken,Plan Three
0.481,0.508,2,-7.666,1,0.0248,0.216,0.000175,0.105,0.268,86.013,3unLUM6bJcy5beGawHpynM,224613,4,Life Ain't Always Beautiful,Gary Allan
0.653,0.786,2,-5.418,1,0.0338,0.0103,2.19e-06,0.201,0.477,120.992,4DyKZmONpoggnn3piyjad2,226733,4,Kiss A Girl,Keith Urban
0.744,0.739,4,-6.272,0,0.307,0.119,0.0,0.106,0.678,79.245,2nIQLI6m0qgjuZ6eO3f7r3,185582,4,Open House,Guru
0.473,0.722,5,-5.176,1,0.0358,0.00507,0.0,0.377,0.549,149.625,4dk59nVJKBJCPupuL6RGae,256000,4,1000 Estrellas,Charlie 3
0.621,0.747,1,-6.552,0,0.0782,0.00227,0.000234,0.0449,0.726,172.31,6rMx1neL9mLYivQ5U6PFk3,205267,4,Another Postcard (Chimps),Barenaked Ladies
0.68,0.87,5,-4.461,1,0.0393,0.266,0.0,0.109,0.646,119.075,7G6l2FtQyRhQgYgut2I6i8,227840,4,As Good As I Once Was,Toby Keith
0.718,0.786,0,-5.76,1,0.0284,0.0114,2.5e-05,0.0745,0.465,99.916,1GIN41bLhiKeEPeC2vXH8i,267320,4,Headsprung,LL Cool J
0.387,0.268,0,-13.996,1,0.0348,0.995,0.828,0.0942,0.337,113.357,3sO3HX4EP1jS9rZW9OvHCN,518227,4,Polonaise Brilliante,Nikolai Kapustin
0.384,0.735,5,-4.856,0,0.0383,0.703,0.921,0.232,0.276,133.906,56e8Ac9LVRJf3SvVa9vVg0,256013,4,Forever Heavy,Black Moth Super Rainbow
0.064,0.0794,3,-16.971,1,0.0403,0.432,0.896,0.151,0.0356,63.29,2X42kkAi74tp2Je6OuML6c,218947,4,Treasure,Trevor Rabin
0.351,0.615,7,-7.621,1,0.0451,0.206,0.0,0.985,0.337,127.798,69pBTbnLue0leYUCMAFqPj,271107,3,L.A. Song,Beth Hart
0.596,0.921,7,-4.987,1,0.0504,0.0221,0.0,0.303,0.703,104.024,0nprj2O0teCglthuhzTG5o,210560,4,Chicks Dig It,Chris Cagle
0.726,0.294,4,-14.451,0,0.0472,0.595,0.717,0.0385,0.185,125.712,6VVvxfr9thHNyd61X0FNAV,206733,4,Nin-com-pop - Two Lone Swordsmen - Sampler Version,Lali Puna
0.598,0.782,4,-6.018,1,0.0305,0.407,6.55e-05,0.558,0.298,118.938,1jEOVktr2HSpay9i6pqWBG,205053,4,I Wanna Be Your Dog,Sky Saxon
0.421,0.728,7,-5.644,1,0.035,0.136,0.0,0.136,0.311,150.12,1bPqAXwNiVcM6zjJU1Z4Cd,244667,4,What's Left Of Me,Nick Lachey
0.609,0.563,5,-6.284,0,0.0328,0.0109,7.76e-06,0.156,0.306,148.949,3wACjmQo7ZkRNMLfZXndFB,259533,4,I Learned From The Best,Whitney Houston
0.448,0.61,3,-2.695,0,0.0342,0.0102,0.000491,0.135,0.214,123.762,507bYMYfbm6sUS9iEAaeSd,258333,4,Broken,Seether Featuring Amy Lee
0.395,0.917,8,-6.86,1,0.133,0.00143,0.0,0.261,0.563,169.088,4uVjbl6daCwjhDur7qLddu,197640,4,I'd Do Anything,Simple Plan
0.365,0.632,11,-6.574,1,0.0303,0.444,0.708,0.127,0.289,129.545,2HlBvuaKhdftTRb3TCklhQ,452747,4,Sleepy Silver Door,Dead Meadow
0.792,0.637,4,-9.826,0,0.0743,0.000443,0.448,0.0698,0.366,127.989,6UhrIkR4sDh8LpoWdUVzt1,481350,4,People Make The World Go Round (Boris Main Mix),Joi Cardwell
0.343,0.972,1,-9.573,0,0.079,1.52e-06,0.51,0.0501,0.547,94.927,0k3akiXIyGFLT31IC3twkP,82187,4,God Is Dead,Heart Attack
0.798,0.629,11,-6.857,0,0.0735,0.00474,2.17e-05,0.324,0.4,130.0,0xfpx7AiwgSKEtjotea2L6,284373,4,Meet Me Halfway,The Black Eyed Peas
0.471,0.993,1,-3.738,1,0.191,7.36e-06,0.00216,0.0925,0.0672,113.996,3oCTRjyXmT1MMn4nVQMKBm,217253,4,Deathmask Divine,The Black Dahlia Murder
0.93,0.773,1,-5.98,1,0.0457,0.00609,0.000481,0.0767,0.348,118.997,1TKRumlRMXv2SEKPhueya0,230493,4,Step Daddy,Hitman Sammy Sam
0.682,0.579,7,-7.924,1,0.0712,0.196,0.0,0.136,0.784,100.186,1VOPQGI9tO0S1SKSoOqAiC,222589,4,Rock and Roll Marionett,Stein Ingebrigtsen
0.664,0.781,11,-6.547,1,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,1oTo3ijRbaDAtrjJrGAPSw,227240,4,I Miss You,Blink-182
0.59,0.836,7,-2.805,1,0.0385,0.00334,0.0,0.0358,0.939,138.84,3M9rd6Ypxn783h5Y5HLNjF,143000,4,Gråt inga tårar mer,Titanix
0.315,0.81,4,-7.026,0,0.0468,0.0781,0.00321,0.152,0.118,152.116,6uQL0epVs9N9Bergafaf6x,201907,4,The Saints Are Coming,U2 & Green Day
0.577,0.936,5,-4.179,1,0.0915,0.0839,0.0,0.344,0.572,153.985,2bmmeB82W3J241MijDIiHk,211547,4,Good Luck,Basement Jaxx
0.457,0.573,5,-3.866,0,0.0275,0.578,3.05e-06,0.114,0.0992,76.193,3TCauNPqFiniaYHBvEVoHG,238560,4,Beautiful,Christina Aguilera
0.441,0.0712,2,-21.625,1,0.0456,0.995,0.934,0.0917,0.157,94.35,1aTcDNvEBoqWN9FxuoBhfB,185533,4,The Orange Fox Waits,Robin Spielberg
0.662,0.854,1,-5.518,1,0.0434,0.133,0.0,0.333,0.915,121.961,00nQhTtc8FxgmB0NWypSE0,245947,4,You Rock My World,Java Gospel
0.534,0.393,11,-7.813,1,0.0292,0.00479,0.0107,0.107,0.0641,110.007,0OYcEfskah1egYHjYRvbg1,290360,4,Shadow Of The Day,Linkin Park
0.606,0.959,7,-3.412,1,0.0522,0.0714,0.0,0.236,0.734,116.014,14ymPtb1n06KzSm0J9bmMZ,193293,4,99.9% Sure (I've Never Been Here Before),Brian McComas
0.55,0.61,2,-6.358,1,0.0388,0.0456,0.0,0.11,0.357,168.186,7cmZDjXMF1A0dGV726pMYs,201867,4,Some People Change,Montgomery Gentry
0.72,0.548,4,-4.805,0,0.0291,0.00269,0.000118,0.0511,0.709,99.004,58ZvuqZgeuZMCbpCsH9E76,211693,4,Right Where You Want Me,Jesse McCartney
0.858,0.607,1,-4.199,1,0.118,0.0169,3.97e-05,0.0777,0.821,119.986,5TV96lkS2NF6kzILjORzLs,188293,3,Baby It's You,JoJo Featuring Bow Wow
0.565,0.562,0,-7.43,1,0.0339,0.263,0.0,0.0994,0.652,75.035,4xWIqUIlfrusaaygS9RQsR,229093,4,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
0.435,0.729,1,-4.818,0,0.0307,0.0152,2.63e-05,0.11,0.524,188.017,02acUMylPHMjJ9miDc9b38,256600,4,Ever The Same,Rob Thomas
0.65,0.72,11,-8.803,1,0.161,0.0238,0.14,0.367,0.738,154.664,470NlXJBatHwrcnfGFJylg,170213,4,Bombay Jazz,Carlo Fashion
0.173,0.997,4,-3.692,1,0.195,1.03e-05,0.631,0.324,0.0329,121.013,0dRyY3VAXutGwDyK1cB4ZL,96013,4,Punk Fact Or Faction,Extreme Noise Terror
0.359,0.979,2,-6.998,1,0.196,0.0105,0.0,0.0763,0.256,172.611,0pDrgytQok3cwE3RFFuCSW,187907,4,Fun in America,Jayne County
0.209,0.923,7,-3.286,1,0.0598,5.66e-05,0.0505,0.326,0.42,93.347,691zGt8f43n3D2X068fHaa,170813,4,Sinking,Incendiary
0.458,0.445,9,-8.391,0,0.361,0.64,0.0,0.118,0.447,82.82,3nJjIYchBNkYm7B8XfJf5N,220053,5,Suffocate,J. Holiday
0.71,0.787,7,-7.962,0,0.0365,0.00649,0.815,0.0609,0.422,128.05,2kEP1TKpYEiWS1mVLaP47f,288750,4,Echoes of Fashion,Djako
0.636,0.993,5,-5.203,0,0.0508,0.00878,0.268,0.26,0.478,141.97,5GrqtGJhoa6EqvCUs5fVYf,223947,4,I Touch Myself,Jan Wayne
0.628,0.541,1,-5.568,1,0.0246,0.292,0.0,0.0933,0.443,102.513,2JMLgdz2Y5CnNPE70A1OYK,157960,4,Baby Please,Allison
0.679,0.316,6,-11.327,1,0.031,0.625,4.85e-05,0.109,0.273,127.968,28NvPQZ8XVVlV2eGmUw2Za,235067,4,If Nobody Believed In You,Joe Nichols
0.613,0.953,2,-3.435,1,0.0855,0.00148,0.000582,0.152,0.537,105.046,305WCRhhS10XUcH6AEwZk6,213800,4,Are You Gonna Be My Girl,Jet
0.0775,0.00796,1,-10.458,1,0.0413,0.841,0.923,0.102,0.029,72.592,5HwXiRSQIJfDDzZatkpMMY,1011760,4,The Worms Will Get In,Jazkamer
0.106,0.0424,0,-19.749,0,0.0365,0.887,0.899,0.134,0.0377,63.533,6DwnOj01tAOlzZgtNy2zxN,256240,4,Prelude and Fugue in c-minor op. 37: Fugue,Felix Mendelssohn
0.588,0.555,1,-9.401,1,0.0334,0.447,0.0,0.0806,0.445,151.991,2BepFzUWfczDk68DXj10w3,279573,4,One Thing,Finger Eleven
0.473,0.464,10,-8.112,0,0.0287,0.00267,0.000663,0.107,0.25,128.955,0K1U7QPsuA6tU0gJTvHZpC,272400,3,คนไร้ค่า,Stone Metal Fire
0.657,0.853,1,-4.757,0,0.252,0.17,0.0,0.0956,0.746,173.066,5Tc1KlDWyRnLLXL1y6ufsM,287133,4,You Know What It Is,T.I. Featuring Wyclef Jean
0.872,0.86,0,-3.488,0,0.131,0.158,1.41e-05,0.833,0.855,104.956,4e4dNzVG8DBQqbhX57Wxe8,233587,4,AM To PM,Christina Milian
0.661,0.847,10,-6.948,1,0.0404,0.419,8.82e-05,0.107,0.522,134.002,7bW6MqAdTclmHVHAOkIyPS,207120,4,The Fear,Lily Allen
0.308,0.935,2,-7.309,0,0.124,0.00254,0.203,0.303,0.171,89.547,6SO0RfXtb6kgYO17lNwKn8,115853,4,Fallout (Of Our Being),Nausea
0.585,0.577,5,-5.752,1,0.0228,0.0587,0.00369,0.102,0.335,80.02,4HE1X1MtjHCjxicUHYQmyW,282720,4,Come A Little Closer,Dierks Bentley
0.191,0.996,2,-4.596,1,0.159,5.12e-05,0.132,0.315,0.0752,110.512,2KS0Ce6rbK7nsV67Lj85uQ,318360,4,Encarnar no Seu Corpo,Sarcasmo
0.598,0.412,11,-9.838,1,0.14,0.815,0.000352,0.114,0.431,146.039,54SqlaPV5mzRTBBWdnE1OO,339847,4,Soul Sista,Bilal
0.569,0.463,1,-12.441,1,0.0284,0.237,0.733,0.148,0.218,109.039,5ovM96XM7jgTMTLh5Cixel,190000,4,Blue Aphrodite,Jens Buchert
0.803,0.821,1,-4.342,0,0.252,0.0449,0.0,0.115,0.763,100.031,5qUWO7mmcF83PMftjF3P09,229973,4,Il trattamento,Cor Veleno
0.447,0.874,8,-5.82,1,0.0457,6.52e-05,0.00078,0.0573,0.64,87.474,2IqacX5Aw5vEMbrL1j5UI4,235000,4,With Me - Massive Power Mix,Crush 40
0.515,0.908,8,-4.632,1,0.0368,0.0158,1.88e-05,0.412,0.637,150.031,4du0TY3NTgvQGlelrBHfDL,252600,4,I Wanna Be With You,Mandy Moore
0.729,0.746,9,-4.84,0,0.0599,0.0464,0.114,0.105,0.562,94.977,0eU8KglPlVxVMZVDNGi7GU,391361,4,Sunday School,Pretty Lights
0.611,0.697,2,-8.618,1,0.133,0.0193,0.0,0.332,0.476,122.752,0DiWol3AO6WpXZgp0goxAV,320357,4,One More Time,Daft Punk
0.771,0.903,0,-5.688,1,0.0551,0.00438,0.481,0.333,0.879,123.014,19EPTHJf2GpZaKWq2CW019,394880,4,Substream,Kyoto Jazz Massive
0.622,0.608,10,-5.085,1,0.036,0.138,5.38e-06,0.273,0.607,89.661,2tP7ZekzXfduShx8C6cbll,243160,4,I'm Like A Bird,Nelly Furtado
0.499,0.883,4,-4.742,1,0.0451,0.0689,0.0,0.163,0.533,138.801,2Vn8Ea6fGOM3dsGYVcJ62G,214200,4,Girls Lie Too,Terri Clark
0.645,0.984,0,-5.013,1,0.315,0.017,0.946,0.34,0.0466,132.894,3q7I36leqmQqjs4xAhXrO4,249013,4,Charity,Synapscape
0.522,0.328,1,-13.715,1,0.0394,0.944,0.0885,0.106,0.727,155.673,4N5jef6tQn5wg8pjxQ2BBd,382200,5,Om Namo Narayana Karna Ranjani K.Chappu Ambujam Krishna,Sudha Ragunathan
0.444,0.0162,5,-27.773,1,0.0452,0.993,0.922,0.0873,0.079,100.364,0vqknpE0wpLA17uYiv4kUv,284213,4,Airport Sadness - 2008 Remaster,Brad Mehldau
0.664,0.761,4,-5.809,0,0.07,0.015,0.0,0.618,0.345,129.939,6BjA89sjpmQyvcWBQSZQGY,443080,4,Notorious Thugs,Scary Kids Scaring Kids
0.718,0.671,11,-7.517,0,0.113,0.377,0.0,0.114,0.552,170.012,49hhlarIcc7kZe459BrXQ8,240133,4,Runaway,NB Ridaz Featuring Angelina
0.279,0.901,1,-7.052,1,0.0557,0.000529,0.118,0.37,0.268,119.95,0Le202Yj1zphNm3QyfN1sB,409827,4,Mouth Of Ghosts,The Dillinger Escape Plan
0.455,0.988,3,-3.075,0,0.122,0.0128,0.983,0.359,0.484,98.85,00cAz18F7uLKFwls8OrhNo,31560,4,Closet Punk,D.R.I.
0.311,0.709,4,-7.235,1,0.0331,0.000104,0.215,0.156,0.343,108.284,3tX4hDnn0n6B066kOFmziQ,256627,4,The Sniper At The Gates Of Heaven,The Black Angels
0.592,0.418,2,-10.741,1,0.0585,0.679,0.00246,0.16,0.643,90.732,7LUtYl1Q0l6ImNwcBZJHyO,139627,4,Rock de la Carcel,Enrique Guzman
0.298,0.943,10,-4.019,0,0.18,8.53e-05,0.00382,0.52,0.199,102.7,4ESpRPaf5sBc4rEPCkKtba,34560,4,Full Metal Swimsuit,Agoraphobic Nosebleed
0.858,0.947,0,-3.557,1,0.235,0.125,0.0,0.0367,0.967,151.037,4INRUdIART6zmdeLquiu5g,203133,4,"Tricky, Tricky",Lou Bega
0.233,0.609,7,-5.852,1,0.0438,0.000849,0.826,0.0874,0.28,96.808,6U6ShLCW3mGVgkGARKNLhL,209347,4,Hall of the Mountain King,Apocalyptica
0.712,0.496,10,-13.591,0,0.0602,0.0338,0.801,0.108,0.15,137.002,2ltpigohYJYHBQgy34u2LF,312000,4,If - Original Mix,Phaeleh
0.19,0.0237,5,-29.269,0,0.0397,0.991,0.0387,0.104,0.14,103.604,0qrluoRkYlnM7R46lJs6Gr,182400,3,The Sprig of Thyme: No. 1. The bold grenadier,John Rutter
0.65,0.813,0,-4.673,1,0.112,0.228,0.0,0.18,0.576,136.796,5nB5bek72WORC5jegCIPNk,260867,4,Number One,R. Kelly Featuring Keri Hilson
0.377,0.453,5,-14.669,0,0.0636,0.459,0.00268,0.0921,0.607,126.93,42IqaW4VDhFomQMojirykk,341333,3,Wednesday Night Prayer Meeting - Alternative Take,Charles Mingus
0.402,0.92,2,-2.944,1,0.0408,0.000174,0.0,0.0807,0.297,139.793,1bSkRvS1uWHI1QL0aJbvyC,243973,4,Not Nineteen Forever,Courteeners
0.137,0.853,11,-8.79,0,0.0972,0.000129,0.00229,0.0473,0.252,187.209,5TmLCuGKfXZVahBnTs2Bws,274493,4,Taxidermist,False Prophets
0.717,0.597,2,-7.83,1,0.189,0.292,0.0,0.128,0.566,95.018,30KGtFjHhlT3JMX5s4IklU,234853,4,Get No Better,Cassidy Featuring Mashonda
0.347,0.882,0,-4.444,1,0.0799,0.000163,0.142,0.296,0.455,178.321,4Mt82f1x76cieBiHaCLQxi,189533,4,In A Red Dress And Alone,Evans Blue
0.252,0.111,0,-15.312,0,0.0368,0.981,0.516,0.116,0.23,95.929,32MUHfMmhX9qNmNw1MawUb,137520,4,Message Horn's Enchanting Echo,Daemonia Nymphe
